ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-07-07 23:40:00,0,Sunday,23,1,0,0
2024-07-07 23:50:00,0,Sunday,23,1,0,0
2024-07-08 00:00:00,0,Monday,0,0,0,0
2024-07-08 00:10:00,0,Monday,0,0,0,0
2024-07-08 00:20:00,0,Monday,0,0,0,0
2024-07-08 00:30:00,0,Monday,0,0,0,0
2024-07-08 00:40:00,0,Monday,0,0,0,0
2024-07-08 00:50:00,0,Monday,0,0,0,0
2024-07-08 01:00:00,0,Monday,1,0,0,0
2024-07-08 01:10:00,0,Monday,1,0,0,0
2024-07-08 01:20:00,0,Monday,1,0,0,0
2024-07-08 01:30:00,0,Monday,1,0,0,0
2024-07-08 01:40:00,0,Monday,1,0,0,0
2024-07-08 01:50:00,0,Monday,1,0,0,0
2024-07-08 02:00:00,0,Monday,2,0,0,0
2024-07-08 02:10:00,0,Monday,2,0,0,0
2024-07-08 02:20:00,0,Monday,2,0,0,0
2024-07-08 02:30:00,0,Monday,2,0,0,0
2024-07-08 02:40:00,0,Monday,2,0,0,0
2024-07-08 02:50:00,0,Monday,2,0,0,0
2024-07-08 03:00:00,0,Monday,3,0,0,0
2024-07-08 03:10:00,0,Monday,3,0,0,0
2024-07-08 03:20:00,0,Monday,3,0,0,0
2024-07-08 03:30:00,0,Monday,3,0,0,0
2024-07-08 03:40:00,0,Monday,3,0,0,0
2024-07-08 03:50:00,0,Monday,3,0,0,0
2024-07-08 04:00:00,0,Monday,4,0,0,0
2024-07-08 04:10:00,0,Monday,4,0,0,0
2024-07-08 04:20:00,0,Monday,4,0,0,0
2024-07-08 04:30:00,0,Monday,4,0,0,0
2024-07-08 04:40:00,0,Monday,4,0,0,0
2024-07-08 04:50:00,0,Monday,4,0,0,0
2024-07-08 05:00:00,6,Monday,5,0,0,0
2024-07-08 05:10:00,7,Monday,5,0,0,0
2024-07-08 05:20:00,4,Monday,5,0,0,0
2024-07-08 05:30:00,15,Monday,5,0,0,0
2024-07-08 05:40:00,10,Monday,5,0,0,0
2024-07-08 05:50:00,22,Monday,5,0,0,0
2024-07-08 06:00:00,16,Monday,6,0,0,0
2024-07-08 06:10:00,16,Monday,6,0,0,0
2024-07-08 06:20:00,29,Monday,6,0,0,0
2024-07-08 06:30:00,29,Monday,6,0,0,0
2024-07-08 06:40:00,21,Monday,6,0,0,0
2024-07-08 06:50:00,21,Monday,6,0,0,0
2024-07-08 07:00:00,18,Monday,7,0,1,0
2024-07-08 07:10:00,18,Monday,7,0,1,0
2024-07-08 07:20:00,29,Monday,7,0,1,0
2024-07-08 07:30:00,45,Monday,7,0,1,0
2024-07-08 07:40:00,21,Monday,7,0,1,0
2024-07-08 07:50:00,16,Monday,7,0,1,0
2024-07-08 08:00:00,21,Monday,8,0,1,0
2024-07-08 08:10:00,31,Monday,8,0,1,0
2024-07-08 08:20:00,23,Monday,8,0,1,0
2024-07-08 08:30:00,25,Monday,8,0,1,0
2024-07-08 08:40:00,19,Monday,8,0,1,0
2024-07-08 08:50:00,24,Monday,8,0,1,0
2024-07-08 09:00:00,39,Monday,9,0,1,0
2024-07-08 09:10:00,25,Monday,9,0,1,0
2024-07-08 09:20:00,19,Monday,9,0,1,0
2024-07-08 09:30:00,31,Monday,9,0,1,0
2024-07-08 09:40:00,34,Monday,9,0,1,0
2024-07-08 09:50:00,33,Monday,9,0,1,0
2024-07-08 10:00:00,22,Monday,10,0,0,0
2024-07-08 10:10:00,21,Monday,10,0,0,0
2024-07-08 10:20:00,36,Monday,10,0,0,0
2024-07-08 10:30:00,17,Monday,10,0,0,0
2024-07-08 10:40:00,15,Monday,10,0,0,0
2024-07-08 10:50:00,27,Monday,10,0,0,0
2024-07-08 11:00:00,18,Monday,11,0,0,0
2024-07-08 11:10:00,18,Monday,11,0,0,0
2024-07-08 11:20:00,29,Monday,11,0,0,0
2024-07-08 11:30:00,14,Monday,11,0,0,0
2024-07-08 11:40:00,21,Monday,11,0,0,0
2024-07-08 11:50:00,19,Monday,11,0,0,0
2024-07-08 12:00:00,29,Monday,12,0,0,0
2024-07-08 12:10:00,42,Monday,12,0,0,0
2024-07-08 12:20:00,26,Monday,12,0,0,0
2024-07-08 12:30:00,17,Monday,12,0,0,0
2024-07-08 12:40:00,20,Monday,12,0,0,0
2024-07-08 12:50:00,15,Monday,12,0,0,0
2024-07-08 13:00:00,19,Monday,13,0,0,0
2024-07-08 13:10:00,19,Monday,13,0,0,0
2024-07-08 13:20:00,14,Monday,13,0,0,0
2024-07-08 13:30:00,15,Monday,13,0,0,0
2024-07-08 13:40:00,35,Monday,13,0,0,0
2024-07-08 13:50:00,30,Monday,13,0,0,0
2024-07-08 14:00:00,39,Monday,14,0,0,0
2024-07-08 14:10:00,24,Monday,14,0,0,0
2024-07-08 14:20:00,21,Monday,14,0,0,0
2024-07-08 14:30:00,26,Monday,14,0,0,0
2024-07-08 14:40:00,20,Monday,14,0,0,0
2024-07-08 14:50:00,21,Monday,14,0,0,0
2024-07-08 15:00:00,20,Monday,15,0,0,0
2024-07-08 15:10:00,20,Monday,15,0,0,0
2024-07-08 15:20:00,25,Monday,15,0,0,0
2024-07-08 15:30:00,34,Monday,15,0,0,0
2024-07-08 15:40:00,21,Monday,15,0,0,0
2024-07-08 15:50:00,38,Monday,15,0,0,0
2024-07-08 16:00:00,20,Monday,16,0,0,0
2024-07-08 16:10:00,22,Monday,16,0,0,0
2024-07-08 16:20:00,29,Monday,16,0,0,0
2024-07-08 16:30:00,24,Monday,16,0,0,0
2024-07-08 16:40:00,13,Monday,16,0,0,0
2024-07-08 16:50:00,22,Monday,16,0,0,0
2024-07-08 17:00:00,38,Monday,17,0,1,0
2024-07-08 17:10:00,41,Monday,17,0,1,0
2024-07-08 17:20:00,44,Monday,17,0,1,0
2024-07-08 17:30:00,26,Monday,17,0,1,0
2024-07-08 17:40:00,37,Monday,17,0,1,0
2024-07-08 17:50:00,33,Monday,17,0,1,0
2024-07-08 18:00:00,32,Monday,18,0,1,0
2024-07-08 18:10:00,36,Monday,18,0,1,0
2024-07-08 18:20:00,18,Monday,18,0,1,0
2024-07-08 18:30:00,21,Monday,18,0,1,0
2024-07-08 18:40:00,13,Monday,18,0,1,0
2024-07-08 18:50:00,8,Monday,18,0,1,0
2024-07-08 19:00:00,9,Monday,19,0,1,0
2024-07-08 19:10:00,16,Monday,19,0,1,0
2024-07-08 19:20:00,4,Monday,19,0,1,0
2024-07-08 19:30:00,2,Monday,19,0,1,0
2024-07-08 19:40:00,0,Monday,19,0,1,0
2024-07-08 19:50:00,0,Monday,19,0,1,0
2024-07-08 20:00:00,0,Monday,20,0,0,0
2024-07-08 20:10:00,2,Monday,20,0,0,0
2024-07-08 20:20:00,0,Monday,20,0,0,0
2024-07-08 20:30:00,0,Monday,20,0,0,0
2024-07-08 20:40:00,0,Monday,20,0,0,0
2024-07-08 20:50:00,0,Monday,20,0,0,0
2024-07-08 21:00:00,0,Monday,21,0,0,0
2024-07-08 21:10:00,0,Monday,21,0,0,0
2024-07-08 21:20:00,0,Monday,21,0,0,0
2024-07-08 21:30:00,0,Monday,21,0,0,0
2024-07-08 21:40:00,0,Monday,21,0,0,0
2024-07-08 21:50:00,0,Monday,21,0,0,0
2024-07-08 22:00:00,0,Monday,22,0,0,0
2024-07-08 22:10:00,0,Monday,22,0,0,0
2024-07-08 22:20:00,0,Monday,22,0,0,0
2024-07-08 22:30:00,0,Monday,22,0,0,0
2024-07-08 22:40:00,0,Monday,22,0,0,0
2024-07-08 22:50:00,0,Monday,22,0,0,0
2024-07-08 23:00:00,0,Monday,23,0,0,0
2024-07-08 23:10:00,0,Monday,23,0,0,0
2024-07-08 23:20:00,0,Monday,23,0,0,0
2024-07-08 23:30:00,0,Monday,23,0,0,0
2024-07-08 23:40:00,0,Monday,23,0,0,0
2024-07-08 23:50:00,0,Monday,23,0,0,0
2024-07-09 00:00:00,0,Tuesday,0,0,0,0
2024-07-09 00:10:00,0,Tuesday,0,0,0,0
2024-07-09 00:20:00,0,Tuesday,0,0,0,0
2024-07-09 00:30:00,0,Tuesday,0,0,0,0
2024-07-09 00:40:00,0,Tuesday,0,0,0,0
2024-07-09 00:50:00,0,Tuesday,0,0,0,0
2024-07-09 01:00:00,0,Tuesday,1,0,0,0
2024-07-09 01:10:00,0,Tuesday,1,0,0,0
2024-07-09 01:20:00,0,Tuesday,1,0,0,0
2024-07-09 01:30:00,0,Tuesday,1,0,0,0
2024-07-09 01:40:00,0,Tuesday,1,0,0,0
2024-07-09 01:50:00,0,Tuesday,1,0,0,0
2024-07-09 02:00:00,0,Tuesday,2,0,0,0
2024-07-09 02:10:00,0,Tuesday,2,0,0,0
2024-07-09 02:20:00,0,Tuesday,2,0,0,0
2024-07-09 02:30:00,0,Tuesday,2,0,0,0
2024-07-09 02:40:00,0,Tuesday,2,0,0,0
2024-07-09 02:50:00,0,Tuesday,2,0,0,0
2024-07-09 03:00:00,0,Tuesday,3,0,0,0
2024-07-09 03:10:00,0,Tuesday,3,0,0,0
2024-07-09 03:20:00,0,Tuesday,3,0,0,0
2024-07-09 03:30:00,0,Tuesday,3,0,0,0
2024-07-09 03:40:00,0,Tuesday,3,0,0,0
2024-07-09 03:50:00,0,Tuesday,3,0,0,0
2024-07-09 04:00:00,0,Tuesday,4,0,0,0
2024-07-09 04:10:00,0,Tuesday,4,0,0,0
2024-07-09 04:20:00,0,Tuesday,4,0,0,0
2024-07-09 04:30:00,0,Tuesday,4,0,0,0
2024-07-09 04:40:00,0,Tuesday,4,0,0,0
2024-07-09 04:50:00,0,Tuesday,4,0,0,0
2024-07-09 05:00:00,6,Tuesday,5,0,0,0
2024-07-09 05:10:00,3,Tuesday,5,0,0,0
2024-07-09 05:20:00,9,Tuesday,5,0,0,0
2024-07-09 05:30:00,7,Tuesday,5,0,0,0
2024-07-09 05:40:00,18,Tuesday,5,0,0,0
2024-07-09 05:50:00,14,Tuesday,5,0,0,0
2024-07-09 06:00:00,22,Tuesday,6,0,0,0
2024-07-09 06:10:00,23,Tuesday,6,0,0,0
2024-07-09 06:20:00,24,Tuesday,6,0,0,0
2024-07-09 06:30:00,22,Tuesday,6,0,0,0
2024-07-09 06:40:00,31,Tuesday,6,0,0,0
2024-07-09 06:50:00,20,Tuesday,6,0,0,0
2024-07-09 07:00:00,33,Tuesday,7,0,1,0
2024-07-09 07:10:00,20,Tuesday,7,0,1,0
2024-07-09 07:20:00,37,Tuesday,7,0,1,0
2024-07-09 07:30:00,31,Tuesday,7,0,1,0
2024-07-09 07:40:00,32,Tuesday,7,0,1,0
2024-07-09 07:50:00,29,Tuesday,7,0,1,0
2024-07-09 08:00:00,29,Tuesday,8,0,1,0
2024-07-09 08:10:00,20,Tuesday,8,0,1,0
2024-07-09 08:20:00,33,Tuesday,8,0,1,0
2024-07-09 08:30:00,30,Tuesday,8,0,1,0
2024-07-09 08:40:00,24,Tuesday,8,0,1,0
2024-07-09 08:50:00,18,Tuesday,8,0,1,0
2024-07-09 09:00:00,31,Tuesday,9,0,1,0
2024-07-09 09:10:00,20,Tuesday,9,0,1,0
2024-07-09 09:20:00,13,Tuesday,9,0,1,0
2024-07-09 09:30:00,38,Tuesday,9,0,1,0
2024-07-09 09:40:00,20,Tuesday,9,0,1,0
2024-07-09 09:50:00,15,Tuesday,9,0,1,0
2024-07-09 10:00:00,17,Tuesday,10,0,0,0
2024-07-09 10:10:00,21,Tuesday,10,0,0,0
2024-07-09 10:20:00,20,Tuesday,10,0,0,0
2024-07-09 10:30:00,24,Tuesday,10,0,0,0
2024-07-09 10:40:00,17,Tuesday,10,0,0,0
2024-07-09 10:50:00,13,Tuesday,10,0,0,0
2024-07-09 11:00:00,9,Tuesday,11,0,0,0
2024-07-09 11:10:00,23,Tuesday,11,0,0,0
2024-07-09 11:20:00,26,Tuesday,11,0,0,0
2024-07-09 11:30:00,19,Tuesday,11,0,0,0
2024-07-09 11:40:00,20,Tuesday,11,0,0,0
2024-07-09 11:50:00,26,Tuesday,11,0,0,0
2024-07-09 12:00:00,10,Tuesday,12,0,0,0
2024-07-09 12:10:00,19,Tuesday,12,0,0,0
2024-07-09 12:20:00,30,Tuesday,12,0,0,0
2024-07-09 12:30:00,23,Tuesday,12,0,0,0
2024-07-09 12:40:00,21,Tuesday,12,0,0,0
2024-07-09 12:50:00,18,Tuesday,12,0,0,0
2024-07-09 13:00:00,23,Tuesday,13,0,0,0
2024-07-09 13:10:00,18,Tuesday,13,0,0,0
2024-07-09 13:20:00,25,Tuesday,13,0,0,0
2024-07-09 13:30:00,14,Tuesday,13,0,0,0
2024-07-09 13:40:00,19,Tuesday,13,0,0,0
2024-07-09 13:50:00,24,Tuesday,13,0,0,0
2024-07-09 14:00:00,29,Tuesday,14,0,0,0
2024-07-09 14:10:00,35,Tuesday,14,0,0,0
2024-07-09 14:20:00,14,Tuesday,14,0,0,0
2024-07-09 14:30:00,20,Tuesday,14,0,0,0
2024-07-09 14:40:00,23,Tuesday,14,0,0,0
2024-07-09 14:50:00,27,Tuesday,14,0,0,0
2024-07-09 15:00:00,19,Tuesday,15,0,0,0
2024-07-09 15:10:00,31,Tuesday,15,0,0,0
2024-07-09 15:20:00,17,Tuesday,15,0,0,0
2024-07-09 15:30:00,18,Tuesday,15,0,0,0
2024-07-09 15:40:00,30,Tuesday,15,0,0,0
2024-07-09 15:50:00,23,Tuesday,15,0,0,0
2024-07-09 16:00:00,21,Tuesday,16,0,0,0
2024-07-09 16:10:00,30,Tuesday,16,0,0,0
2024-07-09 16:20:00,35,Tuesday,16,0,0,0
2024-07-09 16:30:00,24,Tuesday,16,0,0,0
2024-07-09 16:40:00,33,Tuesday,16,0,0,0
2024-07-09 16:50:00,27,Tuesday,16,0,0,0
2024-07-09 17:00:00,29,Tuesday,17,0,1,0
2024-07-09 17:10:00,35,Tuesday,17,0,1,0
2024-07-09 17:20:00,29,Tuesday,17,0,1,0
2024-07-09 17:30:00,37,Tuesday,17,0,1,0
2024-07-09 17:40:00,24,Tuesday,17,0,1,0
2024-07-09 17:50:00,42,Tuesday,17,0,1,0
2024-07-09 18:00:00,36,Tuesday,18,0,1,0
2024-07-09 18:10:00,27,Tuesday,18,0,1,0
2024-07-09 18:20:00,28,Tuesday,18,0,1,0
2024-07-09 18:30:00,16,Tuesday,18,0,1,0
2024-07-09 18:40:00,12,Tuesday,18,0,1,0
2024-07-09 18:50:00,11,Tuesday,18,0,1,0
2024-07-09 19:00:00,10,Tuesday,19,0,1,0
2024-07-09 19:10:00,10,Tuesday,19,0,1,0
2024-07-09 19:20:00,4,Tuesday,19,0,1,0
2024-07-09 19:30:00,5,Tuesday,19,0,1,0
2024-07-09 19:40:00,3,Tuesday,19,0,1,0
2024-07-09 19:50:00,3,Tuesday,19,0,1,0
2024-07-09 20:00:00,4,Tuesday,20,0,0,0
2024-07-09 20:10:00,6,Tuesday,20,0,0,0
2024-07-09 20:20:00,0,Tuesday,20,0,0,0
2024-07-09 20:30:00,0,Tuesday,20,0,0,0
2024-07-09 20:40:00,0,Tuesday,20,0,0,0
2024-07-09 20:50:00,0,Tuesday,20,0,0,0
2024-07-09 21:00:00,0,Tuesday,21,0,0,0
2024-07-09 21:10:00,0,Tuesday,21,0,0,0
2024-07-09 21:20:00,0,Tuesday,21,0,0,0
2024-07-09 21:30:00,0,Tuesday,21,0,0,0
2024-07-09 21:40:00,0,Tuesday,21,0,0,0
2024-07-09 21:50:00,0,Tuesday,21,0,0,0
2024-07-09 22:00:00,0,Tuesday,22,0,0,0
2024-07-09 22:10:00,0,Tuesday,22,0,0,0
2024-07-09 22:20:00,0,Tuesday,22,0,0,0
2024-07-09 22:30:00,0,Tuesday,22,0,0,0
2024-07-09 22:40:00,0,Tuesday,22,0,0,0
2024-07-09 22:50:00,0,Tuesday,22,0,0,0
2024-07-09 23:00:00,0,Tuesday,23,0,0,0
2024-07-09 23:10:00,0,Tuesday,23,0,0,0
2024-07-09 23:20:00,0,Tuesday,23,0,0,0
2024-07-09 23:30:00,0,Tuesday,23,0,0,0
2024-07-09 23:40:00,0,Tuesday,23,0,0,0
2024-07-09 23:50:00,0,Tuesday,23,0,0,0
2024-07-10 00:00:00,0,Wednesday,0,0,0,0
2024-07-10 00:10:00,0,Wednesday,0,0,0,0
2024-07-10 00:20:00,0,Wednesday,0,0,0,0
2024-07-10 00:30:00,0,Wednesday,0,0,0,0
2024-07-10 00:40:00,0,Wednesday,0,0,0,0
2024-07-10 00:50:00,0,Wednesday,0,0,0,0
2024-07-10 01:00:00,0,Wednesday,1,0,0,0
2024-07-10 01:10:00,0,Wednesday,1,0,0,0
2024-07-10 01:20:00,0,Wednesday,1,0,0,0
2024-07-10 01:30:00,0,Wednesday,1,0,0,0
2024-07-10 01:40:00,0,Wednesday,1,0,0,0
2024-07-10 01:50:00,0,Wednesday,1,0,0,0
2024-07-10 02:00:00,0,Wednesday,2,0,0,0
2024-07-10 02:10:00,0,Wednesday,2,0,0,0
2024-07-10 02:20:00,0,Wednesday,2,0,0,0
2024-07-10 02:30:00,0,Wednesday,2,0,0,0
2024-07-10 02:40:00,0,Wednesday,2,0,0,0
2024-07-10 02:50:00,0,Wednesday,2,0,0,0
2024-07-10 03:00:00,0,Wednesday,3,0,0,0
2024-07-10 03:10:00,0,Wednesday,3,0,0,0
2024-07-10 03:20:00,0,Wednesday,3,0,0,0
2024-07-10 03:30:00,0,Wednesday,3,0,0,0
2024-07-10 03:40:00,0,Wednesday,3,0,0,0
2024-07-10 03:50:00,0,Wednesday,3,0,0,0
2024-07-10 04:00:00,0,Wednesday,4,0,0,0
2024-07-10 04:10:00,0,Wednesday,4,0,0,0
2024-07-10 04:20:00,0,Wednesday,4,0,0,0
2024-07-10 04:30:00,0,Wednesday,4,0,0,0
2024-07-10 04:40:00,0,Wednesday,4,0,0,0
2024-07-10 04:50:00,0,Wednesday,4,0,0,0
2024-07-10 05:00:00,9,Wednesday,5,0,0,0
2024-07-10 05:10:00,5,Wednesday,5,0,0,0
2024-07-10 05:20:00,6,Wednesday,5,0,0,0
2024-07-10 05:30:00,14,Wednesday,5,0,0,0
2024-07-10 05:40:00,9,Wednesday,5,0,0,0
2024-07-10 05:50:00,26,Wednesday,5,0,0,0
2024-07-10 06:00:00,21,Wednesday,6,0,0,0
2024-07-10 06:10:00,19,Wednesday,6,0,0,0
2024-07-10 06:20:00,22,Wednesday,6,0,0,0
2024-07-10 06:30:00,19,Wednesday,6,0,0,0
2024-07-10 06:40:00,22,Wednesday,6,0,0,0
2024-07-10 06:50:00,24,Wednesday,6,0,0,0
2024-07-10 07:00:00,21,Wednesday,7,0,1,0
2024-07-10 07:10:00,17,Wednesday,7,0,1,0
2024-07-10 07:20:00,26,Wednesday,7,0,1,0
2024-07-10 07:30:00,29,Wednesday,7,0,1,0
2024-07-10 07:40:00,32,Wednesday,7,0,1,0
2024-07-10 07:50:00,19,Wednesday,7,0,1,0
2024-07-10 08:00:00,26,Wednesday,8,0,1,0
2024-07-10 08:10:00,22,Wednesday,8,0,1,0
2024-07-10 08:20:00,31,Wednesday,8,0,1,0
2024-07-10 08:30:00,25,Wednesday,8,0,1,0
2024-07-10 08:40:00,23,Wednesday,8,0,1,0
2024-07-10 08:50:00,9,Wednesday,8,0,1,0
2024-07-10 09:00:00,22,Wednesday,9,0,1,0
2024-07-10 09:10:00,21,Wednesday,9,0,1,0
2024-07-10 09:20:00,26,Wednesday,9,0,1,0
2024-07-10 09:30:00,18,Wednesday,9,0,1,0
2024-07-10 09:40:00,24,Wednesday,9,0,1,0
2024-07-10 09:50:00,25,Wednesday,9,0,1,0
2024-07-10 10:00:00,22,Wednesday,10,0,0,0
2024-07-10 10:10:00,22,Wednesday,10,0,0,0
2024-07-10 10:20:00,25,Wednesday,10,0,0,0
2024-07-10 10:30:00,17,Wednesday,10,0,0,0
2024-07-10 10:40:00,32,Wednesday,10,0,0,0
2024-07-10 10:50:00,16,Wednesday,10,0,0,0
2024-07-10 11:00:00,17,Wednesday,11,0,0,0
2024-07-10 11:10:00,21,Wednesday,11,0,0,0
2024-07-10 11:20:00,15,Wednesday,11,0,0,0
2024-07-10 11:30:00,23,Wednesday,11,0,0,0
2024-07-10 11:40:00,11,Wednesday,11,0,0,0
2024-07-10 11:50:00,18,Wednesday,11,0,0,0
2024-07-10 12:00:00,38,Wednesday,12,0,0,0
2024-07-10 12:10:00,29,Wednesday,12,0,0,0
2024-07-10 12:20:00,34,Wednesday,12,0,0,0
2024-07-10 12:30:00,21,Wednesday,12,0,0,0
2024-07-10 12:40:00,21,Wednesday,12,0,0,0
2024-07-10 12:50:00,16,Wednesday,12,0,0,0
2024-07-10 13:00:00,21,Wednesday,13,0,0,0
2024-07-10 13:10:00,18,Wednesday,13,0,0,0
2024-07-10 13:20:00,12,Wednesday,13,0,0,0
2024-07-10 13:30:00,16,Wednesday,13,0,0,0
2024-07-10 13:40:00,19,Wednesday,13,0,0,0
2024-07-10 13:50:00,21,Wednesday,13,0,0,0
2024-07-10 14:00:00,27,Wednesday,14,0,0,0
2024-07-10 14:10:00,29,Wednesday,14,0,0,0
2024-07-10 14:20:00,26,Wednesday,14,0,0,0
2024-07-10 14:30:00,28,Wednesday,14,0,0,0
2024-07-10 14:40:00,23,Wednesday,14,0,0,0
2024-07-10 14:50:00,22,Wednesday,14,0,0,0
2024-07-10 15:00:00,24,Wednesday,15,0,0,0
2024-07-10 15:10:00,30,Wednesday,15,0,0,0
2024-07-10 15:20:00,18,Wednesday,15,0,0,0
2024-07-10 15:30:00,17,Wednesday,15,0,0,0
2024-07-10 15:40:00,30,Wednesday,15,0,0,0
2024-07-10 15:50:00,35,Wednesday,15,0,0,0
2024-07-10 16:00:00,28,Wednesday,16,0,0,0
2024-07-10 16:10:00,24,Wednesday,16,0,0,0
2024-07-10 16:20:00,27,Wednesday,16,0,0,0
2024-07-10 16:30:00,29,Wednesday,16,0,0,0
2024-07-10 16:40:00,31,Wednesday,16,0,0,0
2024-07-10 16:50:00,25,Wednesday,16,0,0,0
2024-07-10 17:00:00,22,Wednesday,17,0,1,0
2024-07-10 17:10:00,44,Wednesday,17,0,1,0
2024-07-10 17:20:00,35,Wednesday,17,0,1,0
2024-07-10 17:30:00,23,Wednesday,17,0,1,0
2024-07-10 17:40:00,30,Wednesday,17,0,1,0
2024-07-10 17:50:00,22,Wednesday,17,0,1,0
2024-07-10 18:00:00,33,Wednesday,18,0,1,0
2024-07-10 18:10:00,25,Wednesday,18,0,1,0
2024-07-10 18:20:00,25,Wednesday,18,0,1,0
2024-07-10 18:30:00,10,Wednesday,18,0,1,0
2024-07-10 18:40:00,5,Wednesday,18,0,1,0
2024-07-10 18:50:00,7,Wednesday,18,0,1,0
2024-07-10 19:00:00,3,Wednesday,19,0,1,0
2024-07-10 19:10:00,2,Wednesday,19,0,1,0
2024-07-10 19:20:00,2,Wednesday,19,0,1,0
2024-07-10 19:30:00,0,Wednesday,19,0,1,0
2024-07-10 19:40:00,0,Wednesday,19,0,1,0
2024-07-10 19:50:00,1,Wednesday,19,0,1,0
2024-07-10 20:00:00,0,Wednesday,20,0,0,0
2024-07-10 20:10:00,0,Wednesday,20,0,0,0
2024-07-10 20:20:00,0,Wednesday,20,0,0,0
2024-07-10 20:30:00,0,Wednesday,20,0,0,0
2024-07-10 20:40:00,0,Wednesday,20,0,0,0
2024-07-10 20:50:00,0,Wednesday,20,0,0,0
2024-07-10 21:00:00,0,Wednesday,21,0,0,0
2024-07-10 21:10:00,0,Wednesday,21,0,0,0
2024-07-10 21:20:00,0,Wednesday,21,0,0,0
2024-07-10 21:30:00,0,Wednesday,21,0,0,0
2024-07-10 21:40:00,0,Wednesday,21,0,0,0
2024-07-10 21:50:00,0,Wednesday,21,0,0,0
2024-07-10 22:00:00,0,Wednesday,22,0,0,0
2024-07-10 22:10:00,0,Wednesday,22,0,0,0
2024-07-10 22:20:00,0,Wednesday,22,0,0,0
2024-07-10 22:30:00,0,Wednesday,22,0,0,0
2024-07-10 22:40:00,0,Wednesday,22,0,0,0
2024-07-10 22:50:00,0,Wednesday,22,0,0,0
2024-07-10 23:00:00,0,Wednesday,23,0,0,0
2024-07-10 23:10:00,0,Wednesday,23,0,0,0
2024-07-10 23:20:00,0,Wednesday,23,0,0,0
2024-07-10 23:30:00,0,Wednesday,23,0,0,0
2024-07-10 23:40:00,0,Wednesday,23,0,0,0
2024-07-10 23:50:00,0,Wednesday,23,0,0,0
2024-07-11 00:00:00,0,Thursday,0,0,0,0
2024-07-11 00:10:00,0,Thursday,0,0,0,0
2024-07-11 00:20:00,0,Thursday,0,0,0,0
2024-07-11 00:30:00,0,Thursday,0,0,0,0
2024-07-11 00:40:00,0,Thursday,0,0,0,0
2024-07-11 00:50:00,0,Thursday,0,0,0,0
2024-07-11 01:00:00,0,Thursday,1,0,0,0
2024-07-11 01:10:00,0,Thursday,1,0,0,0
2024-07-11 01:20:00,0,Thursday,1,0,0,0
2024-07-11 01:30:00,0,Thursday,1,0,0,0
2024-07-11 01:40:00,0,Thursday,1,0,0,0
2024-07-11 01:50:00,0,Thursday,1,0,0,0
2024-07-11 02:00:00,0,Thursday,2,0,0,0
2024-07-11 02:10:00,0,Thursday,2,0,0,0
2024-07-11 02:20:00,0,Thursday,2,0,0,0
2024-07-11 02:30:00,0,Thursday,2,0,0,0
2024-07-11 02:40:00,0,Thursday,2,0,0,0
2024-07-11 02:50:00,0,Thursday,2,0,0,0
2024-07-11 03:00:00,0,Thursday,3,0,0,0
2024-07-11 03:10:00,0,Thursday,3,0,0,0
2024-07-11 03:20:00,0,Thursday,3,0,0,0
2024-07-11 03:30:00,0,Thursday,3,0,0,0
2024-07-11 03:40:00,0,Thursday,3,0,0,0
2024-07-11 03:50:00,0,Thursday,3,0,0,0
2024-07-11 04:00:00,0,Thursday,4,0,0,0
2024-07-11 04:10:00,0,Thursday,4,0,0,0
2024-07-11 04:20:00,0,Thursday,4,0,0,0
2024-07-11 04:30:00,0,Thursday,4,0,0,0
2024-07-11 04:40:00,0,Thursday,4,0,0,0
2024-07-11 04:50:00,0,Thursday,4,0,0,0
2024-07-11 05:00:00,5,Thursday,5,0,0,0
2024-07-11 05:10:00,5,Thursday,5,0,0,0
2024-07-11 05:20:00,17,Thursday,5,0,0,0
2024-07-11 05:30:00,11,Thursday,5,0,0,0
2024-07-11 05:40:00,11,Thursday,5,0,0,0
2024-07-11 05:50:00,17,Thursday,5,0,0,0
2024-07-11 06:00:00,18,Thursday,6,0,0,0
2024-07-11 06:10:00,10,Thursday,6,0,0,0
2024-07-11 06:20:00,19,Thursday,6,0,0,0
2024-07-11 06:30:00,21,Thursday,6,0,0,0
2024-07-11 06:40:00,15,Thursday,6,0,0,0
2024-07-11 06:50:00,18,Thursday,6,0,0,0
2024-07-11 07:00:00,17,Thursday,7,0,1,0
2024-07-11 07:10:00,29,Thursday,7,0,1,0
2024-07-11 07:20:00,19,Thursday,7,0,1,0
2024-07-11 07:30:00,21,Thursday,7,0,1,0
2024-07-11 07:40:00,24,Thursday,7,0,1,0
2024-07-11 07:50:00,18,Thursday,7,0,1,0
2024-07-11 08:00:00,11,Thursday,8,0,1,0
2024-07-11 08:10:00,15,Thursday,8,0,1,0
2024-07-11 08:20:00,24,Thursday,8,0,1,0
2024-07-11 08:30:00,20,Thursday,8,0,1,0
2024-07-11 08:40:00,23,Thursday,8,0,1,0
2024-07-11 08:50:00,17,Thursday,8,0,1,0
2024-07-11 09:00:00,25,Thursday,9,0,1,0
2024-07-11 09:10:00,17,Thursday,9,0,1,0
2024-07-11 09:20:00,16,Thursday,9,0,1,0
2024-07-11 09:30:00,24,Thursday,9,0,1,0
2024-07-11 09:40:00,14,Thursday,9,0,1,0
