ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-07-08 05:10:00,0,Monday,5,0,0,0
2024-07-08 05:20:00,2,Monday,5,0,0,0
2024-07-08 05:30:00,0,Monday,5,0,0,0
2024-07-08 05:40:00,24,Monday,5,0,0,0
2024-07-08 05:50:00,6,Monday,5,0,0,0
2024-07-08 06:00:00,2,Monday,6,0,0,0
2024-07-08 06:10:00,1,Monday,6,0,0,0
2024-07-08 06:20:00,0,Monday,6,0,0,0
2024-07-08 06:30:00,1,Monday,6,0,0,0
2024-07-08 06:40:00,2,Monday,6,0,0,0
2024-07-08 06:50:00,0,Monday,6,0,0,0
2024-07-08 07:00:00,16,Monday,7,0,1,0
2024-07-08 07:10:00,13,Monday,7,0,1,0
2024-07-08 07:20:00,4,Monday,7,0,1,0
2024-07-08 07:30:00,0,Monday,7,0,1,0
2024-07-08 07:40:00,1,Monday,7,0,1,0
2024-07-08 07:50:00,0,Monday,7,0,1,0
2024-07-08 08:00:00,0,Monday,8,0,1,0
2024-07-08 08:10:00,5,Monday,8,0,1,0
2024-07-08 08:20:00,5,Monday,8,0,1,0
2024-07-08 08:30:00,1,Monday,8,0,1,0
2024-07-08 08:40:00,0,Monday,8,0,1,0
2024-07-08 08:50:00,2,Monday,8,0,1,0
2024-07-08 09:00:00,0,Monday,9,0,1,0
2024-07-08 09:10:00,15,Monday,9,0,1,0
2024-07-08 09:20:00,20,Monday,9,0,1,0
2024-07-08 09:30:00,1,Monday,9,0,1,0
2024-07-08 09:40:00,1,Monday,9,0,1,0
2024-07-08 09:50:00,3,Monday,9,0,1,0
2024-07-08 10:00:00,1,Monday,10,0,0,0
2024-07-08 10:10:00,16,Monday,10,0,0,0
2024-07-08 10:20:00,4,Monday,10,0,0,0
2024-07-08 10:30:00,3,Monday,10,0,0,0
2024-07-08 10:40:00,0,Monday,10,0,0,0
2024-07-08 10:50:00,0,Monday,10,0,0,0
2024-07-08 11:00:00,0,Monday,11,0,0,0
2024-07-08 11:10:00,1,Monday,11,0,0,0
2024-07-08 11:20:00,15,Monday,11,0,0,0
2024-07-08 11:30:00,1,Monday,11,0,0,0
2024-07-08 11:40:00,1,Monday,11,0,0,0
2024-07-08 11:50:00,0,Monday,11,0,0,0
2024-07-08 12:00:00,7,Monday,12,0,0,0
2024-07-08 12:10:00,14,Monday,12,0,0,0
2024-07-08 12:20:00,2,Monday,12,0,0,0
2024-07-08 12:30:00,5,Monday,12,0,0,0
2024-07-08 12:40:00,0,Monday,12,0,0,0
2024-07-08 12:50:00,0,Monday,12,0,0,0
2024-07-08 13:00:00,0,Monday,13,0,0,0
2024-07-08 13:10:00,0,Monday,13,0,0,0
2024-07-08 13:20:00,11,Monday,13,0,0,0
2024-07-08 13:30:00,2,Monday,13,0,0,0
2024-07-08 13:40:00,0,Monday,13,0,0,0
2024-07-08 13:50:00,0,Monday,13,0,0,0
2024-07-08 14:00:00,8,Monday,14,0,0,0
2024-07-08 14:10:00,11,Monday,14,0,0,0
2024-07-08 14:20:00,7,Monday,14,0,0,0
2024-07-08 14:30:00,7,Monday,14,0,0,0
2024-07-08 14:40:00,4,Monday,14,0,0,0
2024-07-08 14:50:00,0,Monday,14,0,0,0
2024-07-08 15:00:00,0,Monday,15,0,0,0
2024-07-08 15:10:00,0,Monday,15,0,0,0
2024-07-08 15:20:00,1,Monday,15,0,0,0
2024-07-08 15:30:00,2,Monday,15,0,0,0
2024-07-08 15:40:00,0,Monday,15,0,0,0
2024-07-08 15:50:00,4,Monday,15,0,0,0
2024-07-08 16:00:00,2,Monday,16,0,0,0
2024-07-08 16:10:00,3,Monday,16,0,0,0
2024-07-08 16:20:00,13,Monday,16,0,0,0
2024-07-08 16:30:00,7,Monday,16,0,0,0
2024-07-08 16:40:00,2,Monday,16,0,0,0
2024-07-08 16:50:00,0,Monday,16,0,0,0
2024-07-08 17:00:00,5,Monday,17,0,1,0
2024-07-08 17:10:00,7,Monday,17,0,1,0
2024-07-08 17:20:00,2,Monday,17,0,1,0
2024-07-08 17:30:00,0,Monday,17,0,1,0
2024-07-08 17:40:00,0,Monday,17,0,1,0
2024-07-08 17:50:00,0,Monday,17,0,1,0
2024-07-08 18:00:00,0,Monday,18,0,1,0
2024-07-08 18:10:00,0,Monday,18,0,1,0
2024-07-08 18:20:00,0,Monday,18,0,1,0
2024-07-08 18:30:00,0,Monday,18,0,1,0
2024-07-08 18:40:00,0,Monday,18,0,1,0
2024-07-08 18:50:00,0,Monday,18,0,1,0
2024-07-08 19:00:00,0,Monday,19,0,1,0
2024-07-08 19:10:00,0,Monday,19,0,1,0
2024-07-08 19:20:00,0,Monday,19,0,1,0
2024-07-08 19:30:00,0,Monday,19,0,1,0
2024-07-08 19:40:00,0,Monday,19,0,1,0
2024-07-08 19:50:00,0,Monday,19,0,1,0
2024-07-08 20:00:00,0,Monday,20,0,0,0
2024-07-08 20:10:00,0,Monday,20,0,0,0
2024-07-08 20:20:00,0,Monday,20,0,0,0
2024-07-08 20:30:00,0,Monday,20,0,0,0
2024-07-08 20:40:00,0,Monday,20,0,0,0
2024-07-08 20:50:00,0,Monday,20,0,0,0
2024-07-08 21:00:00,0,Monday,21,0,0,0
2024-07-08 21:10:00,0,Monday,21,0,0,0
2024-07-08 21:20:00,0,Monday,21,0,0,0
2024-07-08 21:30:00,0,Monday,21,0,0,0
2024-07-08 21:40:00,0,Monday,21,0,0,0
2024-07-08 21:50:00,0,Monday,21,0,0,0
2024-07-08 22:00:00,0,Monday,22,0,0,0
2024-07-08 22:10:00,0,Monday,22,0,0,0
2024-07-08 22:20:00,0,Monday,22,0,0,0
2024-07-08 22:30:00,0,Monday,22,0,0,0
2024-07-08 22:40:00,0,Monday,22,0,0,0
2024-07-08 22:50:00,0,Monday,22,0,0,0
2024-07-08 23:00:00,0,Monday,23,0,0,0
2024-07-08 23:10:00,0,Monday,23,0,0,0
2024-07-08 23:20:00,0,Monday,23,0,0,0
2024-07-08 23:30:00,0,Monday,23,0,0,0
2024-07-08 23:40:00,0,Monday,23,0,0,0
2024-07-08 23:50:00,0,Monday,23,0,0,0
2024-07-09 00:00:00,0,Tuesday,0,0,0,0
2024-07-09 00:10:00,0,Tuesday,0,0,0,0
2024-07-09 00:20:00,0,Tuesday,0,0,0,0
2024-07-09 00:30:00,0,Tuesday,0,0,0,0
2024-07-09 00:40:00,0,Tuesday,0,0,0,0
2024-07-09 00:50:00,0,Tuesday,0,0,0,0
2024-07-09 01:00:00,0,Tuesday,1,0,0,0
2024-07-09 01:10:00,0,Tuesday,1,0,0,0
2024-07-09 01:20:00,0,Tuesday,1,0,0,0
2024-07-09 01:30:00,0,Tuesday,1,0,0,0
2024-07-09 01:40:00,0,Tuesday,1,0,0,0
2024-07-09 01:50:00,0,Tuesday,1,0,0,0
2024-07-09 02:00:00,0,Tuesday,2,0,0,0
2024-07-09 02:10:00,0,Tuesday,2,0,0,0
2024-07-09 02:20:00,0,Tuesday,2,0,0,0
2024-07-09 02:30:00,0,Tuesday,2,0,0,0
2024-07-09 02:40:00,0,Tuesday,2,0,0,0
2024-07-09 02:50:00,0,Tuesday,2,0,0,0
2024-07-09 03:00:00,0,Tuesday,3,0,0,0
2024-07-09 03:10:00,0,Tuesday,3,0,0,0
2024-07-09 03:20:00,0,Tuesday,3,0,0,0
2024-07-09 03:30:00,0,Tuesday,3,0,0,0
2024-07-09 03:40:00,0,Tuesday,3,0,0,0
2024-07-09 03:50:00,0,Tuesday,3,0,0,0
2024-07-09 04:00:00,0,Tuesday,4,0,0,0
2024-07-09 04:10:00,0,Tuesday,4,0,0,0
2024-07-09 04:20:00,0,Tuesday,4,0,0,0
2024-07-09 04:30:00,0,Tuesday,4,0,0,0
2024-07-09 04:40:00,0,Tuesday,4,0,0,0
2024-07-09 04:50:00,0,Tuesday,4,0,0,0
2024-07-09 05:00:00,0,Tuesday,5,0,0,0
2024-07-09 05:10:00,0,Tuesday,5,0,0,0
2024-07-09 05:20:00,0,Tuesday,5,0,0,0
2024-07-09 05:30:00,0,Tuesday,5,0,0,0
2024-07-09 05:40:00,27,Tuesday,5,0,0,0
2024-07-09 05:50:00,7,Tuesday,5,0,0,0
2024-07-09 06:00:00,1,Tuesday,6,0,0,0
2024-07-09 06:10:00,1,Tuesday,6,0,0,0
2024-07-09 06:20:00,0,Tuesday,6,0,0,0
2024-07-09 06:30:00,0,Tuesday,6,0,0,0
2024-07-09 06:40:00,11,Tuesday,6,0,0,0
2024-07-09 06:50:00,0,Tuesday,6,0,0,0
2024-07-09 07:00:00,10,Tuesday,7,0,1,0
2024-07-09 07:10:00,28,Tuesday,7,0,1,0
2024-07-09 07:20:00,2,Tuesday,7,0,1,0
2024-07-09 07:30:00,0,Tuesday,7,0,1,0
2024-07-09 07:40:00,1,Tuesday,7,0,1,0
2024-07-09 07:50:00,0,Tuesday,7,0,1,0
2024-07-09 08:00:00,0,Tuesday,8,0,1,0
2024-07-09 08:10:00,2,Tuesday,8,0,1,0
2024-07-09 08:20:00,1,Tuesday,8,0,1,0
2024-07-09 08:30:00,0,Tuesday,8,0,1,0
2024-07-09 08:40:00,0,Tuesday,8,0,1,0
2024-07-09 08:50:00,3,Tuesday,8,0,1,0
2024-07-09 09:00:00,1,Tuesday,9,0,1,0
2024-07-09 09:10:00,11,Tuesday,9,0,1,0
2024-07-09 09:20:00,1,Tuesday,9,0,1,0
2024-07-09 09:30:00,1,Tuesday,9,0,1,0
2024-07-09 09:40:00,0,Tuesday,9,0,1,0
2024-07-09 09:50:00,4,Tuesday,9,0,1,0
2024-07-09 10:00:00,1,Tuesday,10,0,0,0
2024-07-09 10:10:00,6,Tuesday,10,0,0,0
2024-07-09 10:20:00,4,Tuesday,10,0,0,0
2024-07-09 10:30:00,4,Tuesday,10,0,0,0
2024-07-09 10:40:00,0,Tuesday,10,0,0,0
2024-07-09 10:50:00,0,Tuesday,10,0,0,0
2024-07-09 11:00:00,0,Tuesday,11,0,0,0
2024-07-09 11:10:00,0,Tuesday,11,0,0,0
2024-07-09 11:20:00,7,Tuesday,11,0,0,0
2024-07-09 11:30:00,0,Tuesday,11,0,0,0
2024-07-09 11:40:00,1,Tuesday,11,0,0,0
2024-07-09 11:50:00,3,Tuesday,11,0,0,0
2024-07-09 12:00:00,1,Tuesday,12,0,0,0
2024-07-09 12:10:00,8,Tuesday,12,0,0,0
2024-07-09 12:20:00,6,Tuesday,12,0,0,0
2024-07-09 12:30:00,6,Tuesday,12,0,0,0
2024-07-09 12:40:00,0,Tuesday,12,0,0,0
2024-07-09 12:50:00,0,Tuesday,12,0,0,0
2024-07-09 13:00:00,0,Tuesday,13,0,0,0
2024-07-09 13:10:00,0,Tuesday,13,0,0,0
2024-07-09 13:20:00,15,Tuesday,13,0,0,0
2024-07-09 13:30:00,1,Tuesday,13,0,0,0
2024-07-09 13:40:00,0,Tuesday,13,0,0,0
2024-07-09 13:50:00,1,Tuesday,13,0,0,0
2024-07-09 14:00:00,2,Tuesday,14,0,0,0
2024-07-09 14:10:00,5,Tuesday,14,0,0,0
2024-07-09 14:20:00,2,Tuesday,14,0,0,0
2024-07-09 14:30:00,10,Tuesday,14,0,0,0
2024-07-09 14:40:00,0,Tuesday,14,0,0,0
2024-07-09 14:50:00,0,Tuesday,14,0,0,0
2024-07-09 15:00:00,0,Tuesday,15,0,0,0
2024-07-09 15:10:00,0,Tuesday,15,0,0,0
2024-07-09 15:20:00,3,Tuesday,15,0,0,0
2024-07-09 15:30:00,5,Tuesday,15,0,0,0
2024-07-09 15:40:00,0,Tuesday,15,0,0,0
2024-07-09 15:50:00,4,Tuesday,15,0,0,0
2024-07-09 16:00:00,2,Tuesday,16,0,0,0
2024-07-09 16:10:00,7,Tuesday,16,0,0,0
2024-07-09 16:20:00,8,Tuesday,16,0,0,0
2024-07-09 16:30:00,6,Tuesday,16,0,0,0
2024-07-09 16:40:00,0,Tuesday,16,0,0,0
2024-07-09 16:50:00,0,Tuesday,16,0,0,0
2024-07-09 17:00:00,4,Tuesday,17,0,1,0
2024-07-09 17:10:00,3,Tuesday,17,0,1,0
2024-07-09 17:20:00,0,Tuesday,17,0,1,0
2024-07-09 17:30:00,0,Tuesday,17,0,1,0
2024-07-09 17:40:00,0,Tuesday,17,0,1,0
2024-07-09 17:50:00,0,Tuesday,17,0,1,0
2024-07-09 18:00:00,0,Tuesday,18,0,1,0
2024-07-09 18:10:00,0,Tuesday,18,0,1,0
2024-07-09 18:20:00,0,Tuesday,18,0,1,0
2024-07-09 18:30:00,0,Tuesday,18,0,1,0
2024-07-09 18:40:00,0,Tuesday,18,0,1,0
2024-07-09 18:50:00,0,Tuesday,18,0,1,0
2024-07-09 19:00:00,0,Tuesday,19,0,1,0
2024-07-09 19:10:00,0,Tuesday,19,0,1,0
2024-07-09 19:20:00,0,Tuesday,19,0,1,0
2024-07-09 19:30:00,0,Tuesday,19,0,1,0
2024-07-09 19:40:00,0,Tuesday,19,0,1,0
2024-07-09 19:50:00,0,Tuesday,19,0,1,0
2024-07-09 20:00:00,0,Tuesday,20,0,0,0
2024-07-09 20:10:00,0,Tuesday,20,0,0,0
2024-07-09 20:20:00,0,Tuesday,20,0,0,0
2024-07-09 20:30:00,0,Tuesday,20,0,0,0
2024-07-09 20:40:00,0,Tuesday,20,0,0,0
2024-07-09 20:50:00,0,Tuesday,20,0,0,0
2024-07-09 21:00:00,0,Tuesday,21,0,0,0
2024-07-09 21:10:00,0,Tuesday,21,0,0,0
2024-07-09 21:20:00,0,Tuesday,21,0,0,0
2024-07-09 21:30:00,0,Tuesday,21,0,0,0
2024-07-09 21:40:00,0,Tuesday,21,0,0,0
2024-07-09 21:50:00,0,Tuesday,21,0,0,0
2024-07-09 22:00:00,0,Tuesday,22,0,0,0
2024-07-09 22:10:00,0,Tuesday,22,0,0,0
2024-07-09 22:20:00,0,Tuesday,22,0,0,0
2024-07-09 22:30:00,0,Tuesday,22,0,0,0
2024-07-09 22:40:00,0,Tuesday,22,0,0,0
2024-07-09 22:50:00,0,Tuesday,22,0,0,0
2024-07-09 23:00:00,0,Tuesday,23,0,0,0
2024-07-09 23:10:00,0,Tuesday,23,0,0,0
2024-07-09 23:20:00,0,Tuesday,23,0,0,0
2024-07-09 23:30:00,0,Tuesday,23,0,0,0
2024-07-09 23:40:00,0,Tuesday,23,0,0,0
2024-07-09 23:50:00,0,Tuesday,23,0,0,0
2024-07-10 00:00:00,0,Wednesday,0,0,0,0
2024-07-10 00:10:00,0,Wednesday,0,0,0,0
2024-07-10 00:20:00,0,Wednesday,0,0,0,0
2024-07-10 00:30:00,0,Wednesday,0,0,0,0
2024-07-10 00:40:00,0,Wednesday,0,0,0,0
2024-07-10 00:50:00,0,Wednesday,0,0,0,0
2024-07-10 01:00:00,0,Wednesday,1,0,0,0
2024-07-10 01:10:00,0,Wednesday,1,0,0,0
2024-07-10 01:20:00,0,Wednesday,1,0,0,0
2024-07-10 01:30:00,0,Wednesday,1,0,0,0
2024-07-10 01:40:00,0,Wednesday,1,0,0,0
2024-07-10 01:50:00,0,Wednesday,1,0,0,0
2024-07-10 02:00:00,0,Wednesday,2,0,0,0
2024-07-10 02:10:00,0,Wednesday,2,0,0,0
2024-07-10 02:20:00,0,Wednesday,2,0,0,0
2024-07-10 02:30:00,0,Wednesday,2,0,0,0
2024-07-10 02:40:00,0,Wednesday,2,0,0,0
2024-07-10 02:50:00,0,Wednesday,2,0,0,0
2024-07-10 03:00:00,0,Wednesday,3,0,0,0
2024-07-10 03:10:00,0,Wednesday,3,0,0,0
2024-07-10 03:20:00,0,Wednesday,3,0,0,0
2024-07-10 03:30:00,0,Wednesday,3,0,0,0
2024-07-10 03:40:00,0,Wednesday,3,0,0,0
2024-07-10 03:50:00,0,Wednesday,3,0,0,0
2024-07-10 04:00:00,0,Wednesday,4,0,0,0
2024-07-10 04:10:00,0,Wednesday,4,0,0,0
2024-07-10 04:20:00,0,Wednesday,4,0,0,0
2024-07-10 04:30:00,0,Wednesday,4,0,0,0
2024-07-10 04:40:00,0,Wednesday,4,0,0,0
2024-07-10 04:50:00,0,Wednesday,4,0,0,0
2024-07-10 05:00:00,0,Wednesday,5,0,0,0
2024-07-10 05:10:00,0,Wednesday,5,0,0,0
2024-07-10 05:20:00,0,Wednesday,5,0,0,0
2024-07-10 05:30:00,0,Wednesday,5,0,0,0
2024-07-10 05:40:00,15,Wednesday,5,0,0,0
2024-07-10 05:50:00,6,Wednesday,5,0,0,0
2024-07-10 06:00:00,4,Wednesday,6,0,0,0
2024-07-10 06:10:00,0,Wednesday,6,0,0,0
2024-07-10 06:20:00,0,Wednesday,6,0,0,0
2024-07-10 06:30:00,2,Wednesday,6,0,0,0
2024-07-10 06:40:00,2,Wednesday,6,0,0,0
2024-07-10 06:50:00,0,Wednesday,6,0,0,0
2024-07-10 07:00:00,17,Wednesday,7,0,1,0
2024-07-10 07:10:00,9,Wednesday,7,0,1,0
2024-07-10 07:20:00,5,Wednesday,7,0,1,0
2024-07-10 07:30:00,1,Wednesday,7,0,1,0
2024-07-10 07:40:00,1,Wednesday,7,0,1,0
2024-07-10 07:50:00,0,Wednesday,7,0,1,0
2024-07-10 08:00:00,0,Wednesday,8,0,1,0
2024-07-10 08:10:00,3,Wednesday,8,0,1,0
2024-07-10 08:20:00,0,Wednesday,8,0,1,0
2024-07-10 08:30:00,1,Wednesday,8,0,1,0
2024-07-10 08:40:00,0,Wednesday,8,0,1,0
2024-07-10 08:50:00,0,Wednesday,8,0,1,0
2024-07-10 09:00:00,0,Wednesday,9,0,1,0
2024-07-10 09:10:00,11,Wednesday,9,0,1,0
2024-07-10 09:20:00,16,Wednesday,9,0,1,0
2024-07-10 09:30:00,0,Wednesday,9,0,1,0
2024-07-10 09:40:00,1,Wednesday,9,0,1,0
2024-07-10 09:50:00,1,Wednesday,9,0,1,0
2024-07-10 10:00:00,1,Wednesday,10,0,0,0
2024-07-10 10:10:00,2,Wednesday,10,0,0,0
2024-07-10 10:20:00,1,Wednesday,10,0,0,0
2024-07-10 10:30:00,8,Wednesday,10,0,0,0
2024-07-10 10:40:00,0,Wednesday,10,0,0,0
2024-07-10 10:50:00,0,Wednesday,10,0,0,0
2024-07-10 11:00:00,0,Wednesday,11,0,0,0
2024-07-10 11:10:00,0,Wednesday,11,0,0,0
2024-07-10 11:20:00,11,Wednesday,11,0,0,0
2024-07-10 11:30:00,0,Wednesday,11,0,0,0
2024-07-10 11:40:00,1,Wednesday,11,0,0,0
2024-07-10 11:50:00,3,Wednesday,11,0,0,0
2024-07-10 12:00:00,6,Wednesday,12,0,0,0
2024-07-10 12:10:00,12,Wednesday,12,0,0,0
2024-07-10 12:20:00,2,Wednesday,12,0,0,0
2024-07-10 12:30:00,2,Wednesday,12,0,0,0
2024-07-10 12:40:00,0,Wednesday,12,0,0,0
2024-07-10 12:50:00,0,Wednesday,12,0,0,0
2024-07-10 13:00:00,0,Wednesday,13,0,0,0
2024-07-10 13:10:00,0,Wednesday,13,0,0,0
2024-07-10 13:20:00,13,Wednesday,13,0,0,0
2024-07-10 13:30:00,4,Wednesday,13,0,0,0
2024-07-10 13:40:00,0,Wednesday,13,0,0,0
2024-07-10 13:50:00,1,Wednesday,13,0,0,0
2024-07-10 14:00:00,3,Wednesday,14,0,0,0
2024-07-10 14:10:00,4,Wednesday,14,0,0,0
2024-07-10 14:20:00,8,Wednesday,14,0,0,0
2024-07-10 14:30:00,3,Wednesday,14,0,0,0
2024-07-10 14:40:00,0,Wednesday,14,0,0,0
2024-07-10 14:50:00,0,Wednesday,14,0,0,0
2024-07-10 15:00:00,0,Wednesday,15,0,0,0
2024-07-10 15:10:00,0,Wednesday,15,0,0,0
2024-07-10 15:20:00,6,Wednesday,15,0,0,0
2024-07-10 15:30:00,0,Wednesday,15,0,0,0
2024-07-10 15:40:00,0,Wednesday,15,0,0,0
2024-07-10 15:50:00,1,Wednesday,15,0,0,0
2024-07-10 16:00:00,6,Wednesday,16,0,0,0
2024-07-10 16:10:00,8,Wednesday,16,0,0,0
2024-07-10 16:20:00,9,Wednesday,16,0,0,0
2024-07-10 16:30:00,6,Wednesday,16,0,0,0
2024-07-10 16:40:00,1,Wednesday,16,0,0,0
2024-07-10 16:50:00,0,Wednesday,16,0,0,0
2024-07-10 17:00:00,1,Wednesday,17,0,1,0
2024-07-10 17:10:00,4,Wednesday,17,0,1,0
2024-07-10 17:20:00,1,Wednesday,17,0,1,0
2024-07-10 17:30:00,0,Wednesday,17,0,1,0
2024-07-10 17:40:00,0,Wednesday,17,0,1,0
2024-07-10 17:50:00,0,Wednesday,17,0,1,0
2024-07-10 18:00:00,0,Wednesday,18,0,1,0
2024-07-10 18:10:00,0,Wednesday,18,0,1,0
2024-07-10 18:20:00,0,Wednesday,18,0,1,0
2024-07-10 18:30:00,0,Wednesday,18,0,1,0
2024-07-10 18:40:00,0,Wednesday,18,0,1,0
2024-07-10 18:50:00,0,Wednesday,18,0,1,0
2024-07-10 19:00:00,0,Wednesday,19,0,1,0
2024-07-10 19:10:00,0,Wednesday,19,0,1,0
2024-07-10 19:20:00,0,Wednesday,19,0,1,0
2024-07-10 19:30:00,0,Wednesday,19,0,1,0
2024-07-10 19:40:00,0,Wednesday,19,0,1,0
2024-07-10 19:50:00,0,Wednesday,19,0,1,0
2024-07-10 20:00:00,0,Wednesday,20,0,0,0
2024-07-10 20:10:00,0,Wednesday,20,0,0,0
2024-07-10 20:20:00,0,Wednesday,20,0,0,0
2024-07-10 20:30:00,0,Wednesday,20,0,0,0
2024-07-10 20:40:00,0,Wednesday,20,0,0,0
2024-07-10 20:50:00,0,Wednesday,20,0,0,0
2024-07-10 21:00:00,0,Wednesday,21,0,0,0
2024-07-10 21:10:00,0,Wednesday,21,0,0,0
2024-07-10 21:20:00,0,Wednesday,21,0,0,0
2024-07-10 21:30:00,0,Wednesday,21,0,0,0
2024-07-10 21:40:00,0,Wednesday,21,0,0,0
2024-07-10 21:50:00,0,Wednesday,21,0,0,0
2024-07-10 22:00:00,0,Wednesday,22,0,0,0
2024-07-10 22:10:00,0,Wednesday,22,0,0,0
2024-07-10 22:20:00,0,Wednesday,22,0,0,0
2024-07-10 22:30:00,0,Wednesday,22,0,0,0
2024-07-10 22:40:00,0,Wednesday,22,0,0,0
2024-07-10 22:50:00,0,Wednesday,22,0,0,0
2024-07-10 23:00:00,0,Wednesday,23,0,0,0
2024-07-10 23:10:00,0,Wednesday,23,0,0,0
2024-07-10 23:20:00,0,Wednesday,23,0,0,0
2024-07-10 23:30:00,0,Wednesday,23,0,0,0
2024-07-10 23:40:00,0,Wednesday,23,0,0,0
2024-07-10 23:50:00,0,Wednesday,23,0,0,0
2024-07-11 00:00:00,0,Thursday,0,0,0,0
2024-07-11 00:10:00,0,Thursday,0,0,0,0
2024-07-11 00:20:00,0,Thursday,0,0,0,0
2024-07-11 00:30:00,0,Thursday,0,0,0,0
2024-07-11 00:40:00,0,Thursday,0,0,0,0
2024-07-11 00:50:00,0,Thursday,0,0,0,0
2024-07-11 01:00:00,0,Thursday,1,0,0,0
2024-07-11 01:10:00,0,Thursday,1,0,0,0
2024-07-11 01:20:00,0,Thursday,1,0,0,0
2024-07-11 01:30:00,0,Thursday,1,0,0,0
2024-07-11 01:40:00,0,Thursday,1,0,0,0
2024-07-11 01:50:00,0,Thursday,1,0,0,0
2024-07-11 02:00:00,0,Thursday,2,0,0,0
2024-07-11 02:10:00,0,Thursday,2,0,0,0
2024-07-11 02:20:00,0,Thursday,2,0,0,0
2024-07-11 02:30:00,0,Thursday,2,0,0,0
2024-07-11 02:40:00,0,Thursday,2,0,0,0
2024-07-11 02:50:00,0,Thursday,2,0,0,0
2024-07-11 03:00:00,0,Thursday,3,0,0,0
2024-07-11 03:10:00,0,Thursday,3,0,0,0
2024-07-11 03:20:00,0,Thursday,3,0,0,0
2024-07-11 03:30:00,0,Thursday,3,0,0,0
2024-07-11 03:40:00,0,Thursday,3,0,0,0
2024-07-11 03:50:00,0,Thursday,3,0,0,0
2024-07-11 04:00:00,0,Thursday,4,0,0,0
2024-07-11 04:10:00,0,Thursday,4,0,0,0
2024-07-11 04:20:00,0,Thursday,4,0,0,0
2024-07-11 04:30:00,0,Thursday,4,0,0,0
2024-07-11 04:40:00,0,Thursday,4,0,0,0
2024-07-11 04:50:00,0,Thursday,4,0,0,0
2024-07-11 05:00:00,0,Thursday,5,0,0,0
2024-07-11 05:10:00,0,Thursday,5,0,0,0
2024-07-11 05:20:00,0,Thursday,5,0,0,0
2024-07-11 05:30:00,0,Thursday,5,0,0,0
2024-07-11 05:40:00,17,Thursday,5,0,0,0
2024-07-11 05:50:00,4,Thursday,5,0,0,0
2024-07-11 06:00:00,0,Thursday,6,0,0,0
2024-07-11 06:10:00,0,Thursday,6,0,0,0
2024-07-11 06:20:00,1,Thursday,6,0,0,0
2024-07-11 06:30:00,2,Thursday,6,0,0,0
2024-07-11 06:40:00,2,Thursday,6,0,0,0
2024-07-11 06:50:00,0,Thursday,6,0,0,0
2024-07-11 07:00:00,13,Thursday,7,0,1,0
2024-07-11 07:10:00,19,Thursday,7,0,1,0
2024-07-11 07:20:00,3,Thursday,7,0,1,0
2024-07-11 07:30:00,0,Thursday,7,0,1,0
2024-07-11 07:40:00,1,Thursday,7,0,1,0
2024-07-11 07:50:00,0,Thursday,7,0,1,0
2024-07-11 08:00:00,1,Thursday,8,0,1,0
2024-07-11 08:10:00,5,Thursday,8,0,1,0
2024-07-11 08:20:00,0,Thursday,8,0,1,0
2024-07-11 08:30:00,0,Thursday,8,0,1,0
2024-07-11 08:40:00,2,Thursday,8,0,1,0
2024-07-11 08:50:00,0,Thursday,8,0,1,0
2024-07-11 09:00:00,0,Thursday,9,0,1,0
2024-07-11 09:10:00,11,Thursday,9,0,1,0
2024-07-11 09:20:00,11,Thursday,9,0,1,0
2024-07-11 09:30:00,1,Thursday,9,0,1,0
2024-07-11 09:40:00,1,Thursday,9,0,1,0
2024-07-11 09:50:00,1,Thursday,9,0,1,0
2024-07-11 10:00:00,2,Thursday,10,0,0,0
2024-07-11 10:10:00,4,Thursday,10,0,0,0
2024-07-11 10:20:00,7,Thursday,10,0,0,0
2024-07-11 10:30:00,7,Thursday,10,0,0,0
2024-07-11 10:40:00,0,Thursday,10,0,0,0
2024-07-11 10:50:00,0,Thursday,10,0,0,0
2024-07-11 11:00:00,0,Thursday,11,0,0,0
2024-07-11 11:10:00,0,Thursday,11,0,0,0
2024-07-11 11:20:00,10,Thursday,11,0,0,0
2024-07-11 11:30:00,1,Thursday,11,0,0,0
2024-07-11 11:40:00,0,Thursday,11,0,0,0
2024-07-11 11:50:00,2,Thursday,11,0,0,0
2024-07-11 12:00:00,4,Thursday,12,0,0,0
2024-07-11 12:10:00,14,Thursday,12,0,0,0
2024-07-11 12:20:00,4,Thursday,12,0,0,0
2024-07-11 12:30:00,2,Thursday,12,0,0,0
2024-07-11 12:40:00,0,Thursday,12,0,0,0
2024-07-11 12:50:00,0,Thursday,12,0,0,0
2024-07-11 13:00:00,0,Thursday,13,0,0,0
2024-07-11 13:10:00,0,Thursday,13,0,0,0
2024-07-11 13:20:00,10,Thursday,13,0,0,0
2024-07-11 13:30:00,7,Thursday,13,0,0,0
2024-07-11 13:40:00,0,Thursday,13,0,0,0
2024-07-11 13:50:00,2,Thursday,13,0,0,0
2024-07-11 14:00:00,0,Thursday,14,0,0,0
2024-07-11 14:10:00,3,Thursday,14,0,0,0
2024-07-11 14:20:00,7,Thursday,14,0,0,0
2024-07-11 14:30:00,9,Thursday,14,0,0,0
2024-07-11 14:40:00,0,Thursday,14,0,0,0
2024-07-11 14:50:00,0,Thursday,14,0,0,0
2024-07-11 15:00:00,0,Thursday,15,0,0,0
